Name,Year,Genre,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating,Absolute_Error
Bagpat Ka Dulha,-2019,Drama,Karan Kashyap,Raza Murad,Puneet Vashisht,Lalit Parimoo,5.5,6.103950061,0.603950061
Bagula Bhagat,-1979,"Action, Thriller",Harmesh Malhotra,Ashok Kumar,Shatrughan Sinha,Shabana Azmi,6.5,5.570708333,0.929291667
Bahaar Aane Tak,-1990,Family,Tariq Shah,Roopa Ganguly,Ram Mohan,Navin Nischol,4.7,5.49000959,0.79000959
Bahar,-1951,Drama,M.V. Raman,Karan Dewan,Vyjayanthimala,Pran,5.7,6.05946534,0.35946534
Baharen Phir Bhi Aayengi,-1966,"Drama, Romance",Shaheed Latif,Mala Sinha,Dharmendra,Tanuja,7.1,6.766271825,0.333728175
Baharon Ke Sapne,-1967,"Drama, Romance",Nasir Hussain,Rajesh Khanna,Asha Parekh,Anwar Hussain,7.6,6.860605489,0.739394511
Baharon Ki Manzil,-1968,Mystery,Yakub Hasan Rizvi,Meena Kumari,Dharmendra,Rehman,7.1,5.796409061,1.303590939
Bahattar Hoorain,-2019,Comedy,Sanjay Puran Singh Chauhan,Narottam Bain,Aamir Bashir,Pawan Malhotra,8.8,7.129748347,1.670251653
Bahen,-1941,Drama,Mehboob Khan,Sheikh Mukhtar,Nalini Jaywant,Harish,6,5.838059597,0.161940403
Bahu,-1955,"Drama, Family",Shakti Samanta,Chaman Lal Pahwa,Karan Dewan,Usha Kiran,6.9,6.032973288,0.867026712
Bahu Begum,-1967,"Comedy, Drama, Romance",M. Sadiq,Ashok Kumar,Pradeep Kumar,Meena Kumari,6.5,6.615904431,0.115904431
Bahu Beti,-1965,"Drama, Family",T. Prakash Rao,Ashok Kumar,Mala Sinha,Joy Mukherjee,6.5,6.126371446,0.373628554
Bahu Ki Awaaz,-1985,Drama,Shashilal K. Nair,Vikas Anand,Bharat Bhushan,B.L. Chopra,6.3,6.394677022,0.094677022
Bahurani,-1964,Drama,T. Prakash Rao,Guru Dutt,Feroz Khan,Nasir Hussain,6.8,5.871760883,0.928239117
Bahurani,-1989,"Comedy, Drama, Family",Manik Chatterjee,Rekha,Rakesh Bedi,Urmila Bhatt,6.3,6.622893188,0.322893188
Bahut Din Huwe...,-1954,"Adventure, Drama, Fantasy",S.S. Vasan,Madhubala,Ratan Kumar,Agha,6.7,6.428218685,0.271781315
Bahut Hua Sammaan,-2020,"Comedy, Crime, Drama",Ashish R. Shukla,Sanjay Mishra,Ram Kapoor,Raghav Juyal,7.3,6.818384259,0.481615741
Baiju Bawra,-1952,"Drama, Musical, Romance",Vijay Bhatt,Meena Kumari,Bharat Bhushan,Surendra,7.4,6.638615079,0.761384921
Baikunth,-2021,Family,Vishwa Bhanu,Vishwa Bhanu,Sangam Shukla,Vijay Thakur,9.3,7.81362996,1.48637004
Bairaag,-1976,"Drama, Thriller",Asit Sen,Dilip Kumar,Saira Banu,Leena Chandavarkar,6.5,5.868950397,0.631049603
Bajatey Raho,-2013,"Comedy, Drama, Thriller",Shashant Shah,Tusshar Kapoor,Vinay Pathak,Ranvir Shorey,5.3,5.323257937,0.023257937
Bajirao Mastani,-2015,"Action, Drama, History",Sanjay Leela Bhansali,Ranveer Singh,Deepika Padukone,Priyanka Chopra Jonas,7.2,7.166684524,0.033315476
Bajrang Bali,-1956,Fantasy,Manibhai Vyas,Mahipal,Chandrashekhar,Tiwari,6.6,6.731622868,0.131622868
Bajrangbali,-1976,Fantasy,Chandrakant,Dara Singh,Biswajit Chatterjee,Moushumi Chatterjee,7.7,6.985742369,0.714257631
Bajrangi Bhaijaan,-2015,"Action, Adventure, Comedy",Kabir Khan,Salman Khan,Harshaali Malhotra,Nawazuddin Siddiqui,8,6.987321429,1.012678571
Bal Bramhachari,-1996,"Action, Drama",Prakash Mehra,Bindu Shukla,Puru Rajkumar,Karisma Kapoor,2.7,3.829599537,1.129599537
Bal Ganesh 2,-2009,Animation,Pankaj Sharma,,,,6.5,6.055835317,0.444164683
Bal Ganesh 3,-2015,Animation,Vijay S. Bhanushali,Vidit Kumar,Parminder Ghumman,Sanjeev Tiwari,4.2,6.369715939,2.169715939
Bal Ganesh and the PomZom Planet,-2017,Animation,Vijay S. Bhanushali,Vidit Kumar,Parminder Ghumman,Sanjeev Tiwari,2.3,5.891925649,3.591925649
Bal Ramayan,-1956,,Vijay Bhatt,Prem Adib,Shahu Modak,Shobhna Samarth,6.1,5.355175771,0.744824229
Bal Shivaji,-1982,Drama,Prabhakar Pendhkar,Madhu Apte,Anand Joshi,Janhavi Khandekar,5.9,6.518955482,0.618955482
Bala,-2019,Comedy,Amar Kaushik,Ayushmann Khurrana,Bhumi Pednekar,Yami Gautam,7.3,7.100714286,0.199285714
Balak Aur Janwar,-1975,Adventure,Nanabhai Bhatt,Baldev Khosa,Usha Solanki,Randhawa,5.4,5.359812903,0.040187097
Balidaan,-1985,"Action, Thriller",S.A. Chandrashekhar,Bindu,Anuradha,Vijay Arora,5.6,5.686986111,0.086986111
Balidaan,-1971,Drama,Ravi Tandon,Manoj Kumar,Saira Banu,Dev Kumar,6.8,6.394677022,0.405322978
Balika Badhu,-1976,"Comedy, Drama, Romance",Tarun Majumdar,Sachin Pilgaonkar,Rajni Sharma,Asrani,6.9,4.909444444,1.990555556
Ballad of Rustom,-2012,Drama,Ajita Suchitra Veera,Ashwath Bhatt,Samiksha Bhatt,Tejaswi Bm,8.1,6.423249869,1.676750131
Ballavpur Ki Roopkatha,-2017,Comedy,Akhilesh Jaiswal,Anil Charanjeett,Abha Parmar,Ankita Shrivastav,7.5,6.157736111,1.342263889
Balmaa,-1993,Romance,Lawrence D'Souza,Avinash Wadhawan,Ayesha Jhulka,Saeed Jaffrey,5.7,6.047065987,0.347065987
Balram Shri Krishna,-1968,Fantasy,Chandrakant,Dara Singh,Savitri,Jayshree Gadkar,5.6,6.171789021,0.571789021
Balwaan,-1992,"Action, Adventure",Deepak Anand,Sunil Shetty,Divya Bharti,Danny Denzongpa,4.3,4.45060119,0.15060119
Balwinder Singh Famous Ho Gaya,-2014,Comedy,Sunil Agnihotri,Asrani,Gabriela Bertante,Mikhill Chandiramani,3.6,5.170475198,1.570475198
Bambai Ka Babu,-1996,"Action, Thriller",Vikram Bhatt,Saif Ali Khan,Atul Agnihotri,Kajol,4.9,4.855384921,0.044615079
Bambai Ka Maharaja,-1980,"Action, Crime, Drama",Shibu Mitra,Amjad Khan,Kulbhushan Kharbanda,Vidya Sinha,4,4.667556548,0.667556548
Bambai Raat Ki Bahon Mein,-1968,"Crime, Drama, Romance",Khwaja Ahmad Abbas,Surekha,Madhavi,David Abraham,6,6.218913811,0.218913811
Bamfaad,-2020,Romance,Ranjan Chandel,Aditya Rawal,Shalini Pandey,Vijay Varma,7.2,6.239552579,0.960447421
Banaras,-2006,"Musical, Drama",Pankaj Parashar,Urmila Matondkar,Ashmit Patel,Dimple Kapadia,6.1,6.546877976,0.446877976
Banaras,-2009,Drama,Nemom Pushparaj,Harisree Asokan,Anoop Chandran,Devan,3.2,6.423249869,3.223249869
Banarasi Babu,-1997,Comedy,David Dhawan,Govinda,Ramya Krishnan,Kader Khan,4.2,4.056428571,0.143571429
Banarasi Babu,-1973,"Drama, Thriller",Shankar Mukherjee,Dev Anand,Rakhee Gulzar,Yogeeta Bali,6.7,6.086406746,0.613593254
Banarasi Thug,-1962,Drama,Lekhraj Bhakri,Manoj Kumar,Vijaya Choudhury,I.S. Johar,6.1,6.369335002,0.269335002
Band Baaja Baaraat,-2010,"Comedy, Drama, Romance",Maneesh Sharma,Ranveer Singh,Anushka Sharma,Ranjit Batra,7.2,6.749275794,0.450724206
Bandh Darwaza,-1990,"Action, Drama, Horror",Shyam Ramsay,Tulsi Ramsay,Hashmat Khan,Manjeet Kular,5.1,5.256397487,0.156397487
Bandhan,-1956,Drama,Hemchandra Chunder,Meena Kumari,Pradeep Kumar,Motilal,6,6.103950061,0.103950061
Bandhan,-1998,"Action, Drama, Romance",K. Muralimohana Rao,Rajesh Malik,Jackie Shroff,Salman Khan,4.8,5.683738095,0.883738095
Bandhan,-1969,"Drama, Family, Musical",Narendra Bedi,Rajesh Khanna,Mumtaz,Anju Mahendru,7.2,6.808053215,0.391946785
Bandhan Anjana,-1985,"Drama, Romance",Prabhat Roy,Chandrashekhar,Utpal Dutt,Mazhar Khan,6.1,5.161138438,0.938861562
Bandhan Kuchchey Dhaagon Ka,-1983,"Drama, Family",Anil Sharma,Shashi Kapoor,Zeenat Aman,Rakhee Gulzar,7.1,6.585324432,0.514675568
Bandhe Haath,-1973,"Action, Thriller",O.P. Goyle,Mumtaz,Amitabh Bachchan,Ajit,5.8,5.643181548,0.156818452
Bandhu,-1992,Family,Ugyen Chhopel,Abhishek,Danny Denzongpa,Gitanjali,7.9,6.520729165,1.379270835
Bandi,-1957,"Drama, Family",Satyen Bose,Ashok Kumar,Shyama,Kishore Kumar,6.2,6.48806016,0.28806016
Bandie,-1978,"Action, Drama, Romance",Alo Sarkar,Uttam Kumar,Sulakshana Pandit,Utpal Dutt,4.5,4.789661887,0.289661887
Bandini,-1963,"Drama, Musical, Romance",Bimal Roy,Ashok Kumar,Nutan,Dharmendra,7.7,7.087451389,0.612548611
Bandish,-1996,"Romance, Thriller",Prakash Jha,Jackie Shroff,Juhi Chawla,Paresh Rawal,4.3,5.971741733,1.671741733
Bandish,-1955,"Comedy, Drama, Musical",Satyen Bose,Ashok Kumar,Meena Kumari,Daisy Irani,7.1,6.147500661,0.952499339
Bandish,-1980,"Action, Crime, Drama",K. Bapaiah,Rajesh Khanna,Hema Malini,Danny Denzongpa,6.1,5.623240079,0.476759921
Bandit Queen,-1994,"Biography, Crime, Drama",Shekhar Kapur,Seema Biswas,Nirmal Pandey,Rajesh Vivek,7.6,7.089434524,0.510565476
Bandook,-2013,"Crime, Thriller",Aditya Om,Manisha Kelkar,Arshad Khan,Ashish Kotwal,5.9,5.862203373,0.037796627
Bang Bang,-2014,"Action, Adventure, Comedy",Siddharth Anand,Hrithik Roshan,Katrina Kaif,Pawan Malhotra,5.6,5.792917989,0.192917989
Bangistan,-2015,"Comedy, Drama",Karan Anshuman,Jacqueline Fernandez,Michalina Olszanska,Riteish Deshmukh,4.5,5.48394246,0.98394246
Banjaran,-1991,"Drama, Romance",Harmesh Malhotra,Rishi Kapoor,Sridevi,Kulbhushan Kharbanda,5.1,5.236167328,0.136167328
Banjo,-2016,"Action, Drama, Music",Ravi Jadhav,Riteish Deshmukh,Nargis Fakhri,Aditya Kumar,4.9,4.982580357,0.082580357
Bank Chor,-2017,"Action, Comedy, Crime",Bumpy,Riteish Deshmukh,Vivek Oberoi,Rhea Chakraborty,5.9,5.621680556,0.278319444
Banphool,-1971,"Drama, Romance",Vijay Bhatt,Jeetendra,Babita Kapoor,Shatrughan Sinha,6,5.701748795,0.298251205
Bansi Birju,-1972,"Drama, Romance",Prakash Verma,Amitabh Bachchan,Jaya Bachchan,Anwar Ali,5.4,6.5315046,1.1315046
Bansuri: The Flute,-2021,Drama,Hari Viswanath,Anurag Kashyap,Rituparna Sengupta,Upendra Limaye,3.7,6.116251777,2.416251777
Banwra,-1950,Drama,G. Rakesh,Raj Kapoor,Lalita Pawar,Nimmi,6,6.103950061,0.103950061
Baraat,-1960,Drama,K. Amarnath,Ajit,Shakila,Brahm Bhardwaj,6,6.518955482,0.518955482
Bara-Dari,-1955,"Musical, Romance",K. Amarnath,Geeta Bali,Ajit,Pran,6.2,5.561829606,0.638170394
Barah Aana,-2009,"Comedy, Crime, Drama",Raja Menon,Naseeruddin Shah,Vijay Raaz,Arjun Mathur,6.8,6.358125,0.441875
Barbed Wired,-2005,"Drama, Romance",Bappaditya Bandopadhyay,Sreelekha Mitra,Sudip Mukherjee,Rudranil Ghosh,5.6,6.07623298,0.47623298
Bardaasht,-2004,"Action, Drama, Thriller",Eeshwar Nivas,Bobby Deol,Lara Dutta,Rahul Dev,5.9,6.138342262,0.238342262
Barefoot to Goa,-2015,"Adventure, Drama, Family",Praveen Morchhale,Sonu Chourasia,Ajay Chourey,Farrukh Jaffar,5.6,6.26849504,0.66849504
Barfi!,-2012,"Comedy, Drama, Romance",Anurag Basu,Ranbir Kapoor,Priyanka Chopra Jonas,Ileana D'Cruz,8.1,7.718824735,0.381175265
Bari Behen,-1949,"Drama, Family",D.D. Kashyap,Suraiya,Rehman,Ulhas,6.1,6.146998538,0.046998538
Barkha,-1959,Romance,R. Krishnan,S. Panju,Jagdeep,Nanda,4.9,4.986052557,0.086052557
Barkha Bahar,-1973,Romance,Amar Kumar,Navin Nischol,Rekha,Radhakrishan,5.9,4.267923662,1.632076338
Barkhaa,-2015,"Drama, Romance",Shadaab Mirza,Sara Loren,Priyanshu Chatterjee,Muntazir Ahmad,5.1,5.236503968,0.136503968
Barood,-1976,"Action, Crime, Drama",Pramod Chakravorty,Rishi Kapoor,Shoma Anand,Reena Roy,6,5.808908249,0.191091751
Barood,-1998,"Action, Crime, Drama",Pramod Chakravorty,Rakhee Gulzar,Akshay Kumar,Raveena Tandon,4.7,4.773039683,0.073039683
Barot House,-2019,"Mystery, Thriller",Bugs Bhargava Krishna,Amit Sadh,Manjari Fadnnis,Aaryan Menghji,7.3,6.484896825,0.815103175
Barsaat,-1949,"Drama, Romance, Musical",Raj Kapoor,Nargis,Raj Kapoor,Prem Nath,7.7,4.582676587,3.117323413
Barsaat,-1995,"Action, Romance",Rajkumar Santoshi,Bobby Deol,Twinkle Khanna,Raj Babbar,5.4,5.330396825,0.069603175
Barsaat Ki Ek Raat,-1981,"Romance, Thriller",Shakti Samanta,Amitabh Bachchan,Rakhee Gulzar,Amjad Khan,6.3,4.614250661,1.685749339
Barsaat Ki Raat,-1960,"Drama, Musical, Romance",P.L. Santoshi,Madhubala,Bharat Bhushan,Shyama,6.9,6.380943452,0.519056548
Barsaat Ki Raat,-1998,Musical,Bharat Kapoor,Dharmendra,Dinesh Hingoo,Shafi Inamdar,3.7,5.323585197,1.623585197
Bas Ek Pal,-2006,"Drama, Romance, Thriller",Onir,Juhi Chawla,Urmila Matondkar,Jimmy Sheirgill,5.9,4.666925926,1.233074074
Bas Itna Sa Khwaab Hai...,-2001,"Drama, Romance, Thriller",Goldie Behl,Rani Mukerji,Abhishek Bachchan,Sushmita Sen,3.7,4.582592593,0.882592593
Bas Yaari Rakho,-2000,"Comedy, Drama, Family",Gopi Desai,Om Puri,Pooja Batra,Rushabh Patni,6.5,6.415387566,0.084612434
Bas Yun Hi,-2003,"Comedy, Musical, Romance",Raja Menon,Purab Kohli,Nandita Das,Rajiv Gopalakrishnan,5.6,5.540295966,0.059704034
Basant,-1942,"Drama, Musical",Amiya Chakrabarty,Mumtaz Shanti,Ulhas,Mumtaz Ali,6.8,5.827978024,0.972021976
Basant,-1960,"Comedy, Drama, Romance",Bibhuti Mitra,Nutan,Shammi Kapoor,Minoo Mumtaz,6.5,6.540594246,0.040594246
Basant Bahar,-1956,"Drama, Musical, Romance",Raja Nawathe,Bharat Bhushan,Nimmi,Kumkum,7.1,6.527401996,0.572598004
Basanti Tangewali,-1992,"Action, Thriller",Kanti Shah,Ishrat Ali,Sadashiv Amrapurkar,Avtar Gill,4.3,4.52721933,0.22721933
Baseraa,-1981,"Drama, Family",Ramesh Talwar,Shashi Kapoor,Rakhee Gulzar,Rekha,6.8,6.129333333,0.670666667
Basti,-2003,"Action, Crime, Drama",Sadashiv Amrapurkar,Liyaqat Bari,Brij Gopal,Rajendra Gupta,7,5.863490079,1.136509921
Batla House,-2019,"Action, Crime, Drama",Nikkhil Advani,John Abraham,Nora Fatehi,Mrunal Thakur,7.2,7.386132937,0.186132937
Baton Baton Mein,-1979,"Comedy, Romance",Basu Chatterjee,Amol Palekar,Tina Ambani,Asrani,7.5,4.860151786,2.639848214
Battalion 609,-2019,War,Brijesh Batuknath Tripathi,Vicky Ahuja,Kumar Gautam,Karim Hajee,2.8,5.786537368,2.986537368
Batti Gul Meter Chalu,-2018,Drama,Shree Narayan Singh,Shahid Kapoor,Shraddha Kapoor,Divyendu Sharma,6,6.786466931,0.786466931
Batwara,-1989,"Action, Drama",J.P. Dutta,Dharmendra,Vinod Khanna,Dimple Kapadia,6.3,5.789900794,0.510099206
Batwara,-1961,"Drama, Family",Karunesh Thakur,Pradeep Kumar,Nirupa Roy,Rehman,6.2,6.799936191,0.599936191
Bawandar,-2000,Drama,Jag Mundhra,Nandita Das,Raghuvir Yadav,Deepti Naval,7,6.749372024,0.250627976
Bawarchi,-1972,"Comedy, Musical, Drama",Hrishikesh Mukherjee,Rajesh Khanna,Jaya Bachchan,Usha Kiran,8,6.448302249,1.551697751
Bawre Nain,-1950,"Drama, Romance",Kidar Nath Sharma,Raj Kapoor,Geeta Bali,Vijayalaxmi,6.9,6.07623298,0.82376702
Bawri Chhori,-2021,Drama,Akhilesh Jaiswal,Sagar Arya,Amerjit Deu,Apurva Gondalia,5.2,6.896549603,1.696549603
Bayen Hath Ka Khel,-1985,"Adventure, Comedy, Musical",Vijay Kaul,Rajesh Khanna,Tina Ambani,Pran,7,5.019303571,1.980696429
Bazaar,-1949,"Drama, Family",K. Amarnath,Nigar Sultana,Shyam,Gope,6.8,6.316627162,0.483372838
Bazaar,-1982,"Drama, Family",Sagar Sarhadi,Farooq Shaikh,Smita Patil,Naseeruddin Shah,7.3,6.699347222,0.600652778
Bazaar E Husn,-2014,Drama,Ajay Mehra,Ahmed Faisal Inam,Om Puri,Jeet Goswami,4.8,6.400697541,1.600697541
"Bazaar: Market of Love, Lust and Desire",-2004,Drama,Rajesh Bhatt,Amit Hingorani,Vrajesh Hirjee,Shakti Kapoor,5.9,5.606859138,0.293140862
Bazooband,-1954,,Ramanand Sagar,Balraj Sahni,Sulochana Chatterjee,Roopmala,6.4,5.329420762,1.070579238
Be Aabroo,-1983,Action,Shiv Kumar,Bandini Mishra,Raj Shekhar,Apeksha,4.9,5.019793837,0.119793837
Beautiful,-2020,Drama,Agasthya Manju,Naina Ganguly,Parth Suri,,8.5,6.562457333,1.937542667
Bebus,-1979,Drama,Narendra Bedi,Rajesh Khanna,Zaheera,Asha Sachdev,6.6,6.116251777,0.483748223
Be-Careful,-2011,"Comedy, Crime, Drama",Chandrakant Singh,Asrani,Ali Khan,Bobby Khan,3.1,5.058169312,1.958169312
Bechain,-1993,"Action, Drama, Romance",Kawal Sharma,Sidhant Salaria,Malvika Tiwari,Raza Murad,4.8,4.696564484,0.103435516
Bedaag,-1965,"Drama, Family",R. Bhattacharya,Nanda,Manoj Kumar,Shashikala,5.4,6.225373754,0.825373754
Bedard Zamana Kya Jane,-1959,"Crime, Drama, Family",Babubhai Mistry,Ashok Kumar,Nirupa Roy,Pran,6.1,6.284630802,0.184630802
Bedardi,-1993,"Action, Crime",Krishnakant Pandya,Ajay Devgn,Urmila Matondkar,Reena Roy,3.9,3.693029762,0.206970238
Bedhab,-2019,Mystery,Akash Goila,Sanjay Kapoor,Karishma Kotak,Aashish Sachdeva,5.8,6.01525,0.21525
Beehad - The Ravine,-2013,Drama,Krishna Mishra,Pawan Rajput,Satyajeet Rajput,Vikas Shrivastav,5.6,5.838059597,0.238059597
Bees Saal Baad,-1962,"Thriller, Musical, Mystery",Biren Nag,Biswajit Chatterjee,Waheeda Rehman,Manmohan Krishna,7.1,6.497282738,0.602717262
Bees Saal Baad,-1989,"Horror, Mystery",Rajkumar Kohli,Mithun Chakraborty,Dimple Kapadia,Meenakshi Sheshadri,5.1,5.588869048,0.488869048
Bees Saal Pehle,-1972,Horror,Probir Roy,Jayanta Mukherjee,Anupama,Farida Jalal,5.3,5.171794372,0.128205628
Befikre,-2016,"Comedy, Drama, Romance",Aditya Chopra,Ranveer Singh,Vaani Kapoor,Armaan Ralhan,3.9,5.584611111,1.684611111
Begaana,-1963,"Drama, Family",Sadashiv J. Row Kavi,Dharmendra,Supriya Choudhury,Sailesh Kumar,6.4,6.308843811,0.091156189
Begum Jaan,-2017,"Action, Drama, History",Srijit Mukherji,Amitabh Bachchan,Pallavi Sharda,Naseeruddin Shah,5.6,6.122244048,0.522244048
Begunaah,-1991,"Action, Crime, Drama",Anil Suri,Rajesh Khanna,Ashok Kumar,Farha Naaz,5.4,5.530890873,0.130890873
Behen Hogi Teri,-2017,Comedy,Ajay Pannalal,Arvind Singh Rajpoot,Rajkummar Rao,Shruti Haasan,5.6,6.126481151,0.526481151
Behind the Mirror,-2005,Drama,Rajkumar Bhan,Sulabha Deshpande,Omkar Lele,Nandu Madhav,5.9,6.010907325,0.110907325
Behram Khan,-1946,,Gajanan Jagirdar,Gajanan Jagirdar,Mehtab,Suresh,6.4,6.405135882,0.005135882
Behroopia,-1971,Fantasy,Rajesh Nanda,Dheeraj Kumar,Snehlata,Mehmood Jr.,4,5.904660174,1.904660174
Beiimaan Love,-2016,"Drama, Romance, Thriller",Rajeev Chaudhari,Sunny Leone,Rajniesh Duggall,Daniel Weber,2.8,5.057327712,2.257327712
Be-Imaan,-1972,"Drama, Family",Sohanlal Kanwar,Manoj Kumar,Rakhee Gulzar,Nazima,6.9,6.267962061,0.632037939
Bekaraar,-1983,"Drama, Romance",Rajendra Prasad V.B.,Sanjay Dutt,Padmini Kolhapure,Ashok Kumar,3.7,5.05818867,1.35818867
Bekhudi,-1992,"Action, Crime, Drama",Rahul Rawail,Kamal Sadanah,Kajol,Ajay Mankotia,4.6,5.13793254,0.53793254
Be-Lagaam,-2002,"Crime, Thriller",Ram Lakhan,Pramod Moutho,Tanveer Zaidi,Rajeev Verma,2.9,4.966597553,2.066597553
Belly of the Tantra,-2012,"Documentary, Adventure, Crime",Pankaj Purohit,Pankaj Purohit,,,7.6,5.66148076,1.93851924
Bemisal,-1982,"Drama, Family",Hrishikesh Mukherjee,Amitabh Bachchan,Rakhee Gulzar,Vinod Mehra,7,6.911671627,0.088328373
Benaam,-1974,"Drama, Mystery, Thriller",Narendra Bedi,Amitabh Bachchan,Moushumi Chatterjee,Satyendra Kapoor,6.8,5.694274471,1.105725529
Benaam,-1999,"Drama, Action, Horror",T.L.V. Prasad,Mithun Chakraborty,Aditya Pancholi,Payal Malhotra,4.4,4.931848214,0.531848214
Benaam Badsha,-1991,"Action, Crime, Drama",K. Ravi Shankar,Rakesh Bedi,Juhi Chawla,Seema Deo,5,4.729233796,0.270766204
Benazir,-1964,"Drama, Romance",S. Khalil,Meena Kumari,Ashok Kumar,Shashi Kapoor,7.3,6.027852513,1.272147487
Bengal Tiger,-2001,"Action, Crime",Adarsh Jain,Sandeep Bedi,Mithun Chakraborty,Roshini Jaffery,5.3,4.957507275,0.342492725
Bengaloored,-2010,"Drama, Romance",Swaroop Kanchi,Harish Raj,Meghana Mudiyam,Srinivasa Prabhu,7.7,6.664580588,1.035419412
Benny and Babloo,-2010,"Comedy, Drama",Yunus Sajawal,Kay Kay Menon,Rajpal Yadav,Aasif Sheikh,6.1,5.840220238,0.259779762
Bepanaah,-1985,"Drama, Family",Jagdish Sidana,Shashi Kapoor,Mithun Chakraborty,Poonam Dhillon,6.2,5.918932089,0.281067911
Beqabu,-1996,"Action, Drama, Family",N. Chandra,Sanjay Kapoor,Mamta Kulkarni,Amrish Puri,4.1,5.346819444,1.246819444
Beqasoor,-1950,Drama,K. Amarnath,Madhubala,Ajit,Pramila,6.7,6.596565353,0.103434647
Beqasoor,-1980,"Action, Crime, Drama",B.P. Harisinghaney,Vikas Anand,Vijay Arora,Master Bhagwan,4.6,4.797744806,0.197744806
Be-Reham,-1980,"Action, Crime, Thriller",Raghunath Jhalani,Sanjeev Kumar,Mala Sinha,Shatrughan Sinha,6.8,6.07381746,0.72618254
Be-Shaque,-1981,"Adventure, Crime, Drama",Kashinath,Mithun Chakraborty,Amrish Puri,Sonia Sahni,6.3,6.069747119,0.230252881
Besharam,-1978,"Action, Drama",Deven Verma,Sharmila Tagore,Amitabh Bachchan,Bindu,5.4,4.182801918,1.217198082
Besharam,-2013,"Action, Comedy, Romance",Abhinav Kashyap,Ranbir Kapoor,Pallavi Sharda,Rishi Kapoor,3.6,4.778581349,1.178581349
Beta,-1992,"Drama, Romance",Indra Kumar,Anil Kapoor,Madhuri Dixit,Aruna Irani,6.3,5.743815476,0.556184524
Beta Ho To Aisa,-1994,Drama,C.P. Dixit,Ravi Anand,Vikas Anand,Anuradha,3.8,5.471388829,1.671388829
Betaab,-1983,"Family, Romance",Rahul Rawail,Shammi Kapoor,Nirupa Roy,Prem Chopra,6.6,6.298409061,0.301590939
Betaabi,-1997,"Drama, Romance",Rajesh Ram Singh,Chandrachur Singh,Arshad Warsi,Anjala Zaveri,4.4,5.261263889,0.861263889
Betaaj Badshah,-1994,"Action, Drama",Iqbal Durrani,Raaj Kumar,Shatrughan Sinha,Jay Mehta,4.8,5.195859548,0.395859548
Beti,-1969,Drama,Harmesh Malhotra,Nanda,Sanjay Khan,Kishore Sahu,5.8,5.838059597,0.038059597
Beti Bete,-1964,"Comedy, Drama, Family",L.V. Prasad,Sunil Dutt,Saroja Devi B.,Jamuna,6.8,6.369188492,0.430811508
Beti No. 1,-2000,"Comedy, Drama, Family",Rama Rao Tatineni,Rakesh Bedi,Laxmikant Berde,Birbal,3.7,6.118968254,2.418968254
Between The Lines,-2014,Drama,Ritesh Menon,Nandita Das,Subodh Maskara,,7.2,6.385023459,0.814976541
Bewafa,-1952,"Drama, Romance",M.L. Anand,Nargis,Ashok Kumar,Raj Kapoor,7.6,7.333883929,0.266116071
Bewafa Sanam,-1995,"Drama, Romance",Gulshan Kumar,Krishan Kumar,Shilpa Shirodkar,Sagar,5.1,5.261263889,0.161263889
Bewafaa,-2005,"Drama, Romance",Dharmesh Darshan,Anil Kapoor,Akshay Kumar,Kareena Kapoor,4.4,5.04678869,0.64678869
Bewafai,-1985,"Drama, Romance",R. Thyagaraajan,Rajesh Khanna,Rajinikanth,Padmini Kolhapure,5.6,6.221781746,0.621781746
Bewaffa Se Waffa,-1992,Romance,Saawan Kumar Tak,Vivek Mushran,Juhi Chawla,Nagma,4.9,5.238635582,0.338635582
Bewajah,-2017,Thriller,Jagat Joon,Anshu,Vishvendra Singh,Dhirendra Gupta,6.3,6.127339286,0.172660714
Bewakoofiyaan,-2014,"Comedy, Drama, Romance",Nupur Asthana,Ayushmann Khurrana,Sonam Kapoor,Rishi Kapoor,5.5,5.315406746,0.184593254
Bewaqoof,-1960,Musical,I.S. Johar,Kishore Kumar,Mala Sinha,I.S. Johar,5.2,5.855880952,0.655880952
Beyond All Boundaries,-2013,"Documentary, Biography, Sport",Sushrut Jain,Kunal Nayyar,,,8,7.615263889,0.384736111
Beyond Blue: An Unnerving Tale of a Demented Mind,-2015,"Crime, Fantasy, Mystery",Zanane Rajsingh,Tushar Pandey,Isheta Sarckar,Dipti Joshi,6.7,6.090087001,0.609912999
Beyond Bollywood,-2013,"Documentary, Biography, Drama",Adam Dow,Ruchika Muchhala,Pooja Kasekar,Harry Key,6.1,7.434654762,1.334654762
Beyond the Clouds,-2017,"Drama, Family",Majid Majidi,Ishaan Khattar,Malavika Mohanan,Goutam Ghose,7,6.714259259,0.285740741
Bezubaan,-1982,"Drama, Romance",Bapu,Shubham Kumar Singh,Shashi Kapoor,Reena Roy,7.3,7.031180556,0.268819444
Bezubaan Ishq,-2015,"Musical, Romance",Jaswant Gangani,Mugdha Godse,Sneha Ullal,Nishant Malkani,4,5.611591601,1.611591601
Bhaag Johnny,-2015,"Action, Fantasy, Thriller",Shivam Nair,Kunal Khemu,Zoa Morani,Mandana Karimi,5.2,5.042718915,0.157281085
Bhaag Milkha Bhaag,-2013,"Biography, Drama, Sport",Rakeysh Omprakash Mehra,Farhan Akhtar,Sonam Kapoor,Pawan Malhotra,8.2,8.089005291,0.110994709
